id,status_group
65449,functional
65450,functional
65451,non functional
65452,functional
65453,functional
65454,functional
65455,functional
65456,functional
65457,functional
65458,functional
65459,functional
65460,functional
65461,non functional
65462,functional
65463,functional
65464,functional
65465,functional
65466,functional
65467,functional
65468,functional
65469,functional
65470,functional
65471,functional
65472,functional
65473,non functional
65474,non functional
65475,functional
65476,non functional
65477,functional
65478,functional
65479,functional
65480,functional
65481,functional
65482,functional
65483,functional
65484,functional
65485,functional
65486,functional
65487,functional
65488,non functional
65489,functional
65490,functional
65491,functional
65492,non functional
65493,functional
65494,functional
65495,functional
65496,functional
65497,functional
65498,functional
65499,functional
65500,functional
65501,functional
65502,functional
65503,functional
65504,functional
65505,functional
65506,non functional
65507,non functional
65508,non functional
65509,functional
65510,functional
65511,functional
65512,functional
65513,non functional
65514,functional
65515,functional
65516,functional
65517,functional
65518,functional
65519,functional
65520,functional
65521,functional
65522,functional
65523,functional
65524,functional
65525,functional
65526,functional
65527,functional
65528,functional
65529,functional
65530,functional
65531,functional
65532,functional
65533,functional
65534,functional
65535,functional
65536,functional
65537,functional
65538,functional
65539,functional
65540,functional
65541,functional
65542,functional
65543,functional
65544,functional
65545,functional
65546,functional
65547,functional
65548,functional
65549,functional
65550,functional
65551,functional
65552,functional
65553,functional
65554,functional
65555,functional
65556,functional
65557,non functional
65558,functional
65559,functional
65560,functional
65561,functional
65562,functional
65563,functional
65564,non functional
65565,functional
65566,functional
65567,functional
65568,functional
65569,functional
65570,functional
65571,functional
65572,functional
65573,functional
65574,functional
65575,non functional
65576,functional
65577,functional
65578,functional
65579,non functional
65580,functional
65581,functional
65582,non functional
65583,functional
65584,non functional
65585,non functional
65586,functional
65587,functional
65588,functional
65589,functional
65590,non functional
65591,functional
65592,functional
65593,functional
65594,functional
65595,functional
65596,functional
65597,non functional
65598,functional
65599,functional
65600,functional
65601,functional
65602,functional
65603,functional
65604,functional
65605,functional
65606,functional
65607,functional
65608,non functional
65609,functional
65610,functional
65611,functional
65612,functional
65613,functional
65614,non functional
65615,non functional
65616,functional
65617,functional
65618,functional
65619,functional
65620,functional
65621,functional
65622,functional
65623,functional
65624,functional
65625,functional
65626,functional
65627,functional
65628,functional
65629,functional
65630,functional
65631,functional
65632,functional
65633,functional
65634,functional
65635,functional
65636,functional
65637,functional
65638,functional
65639,non functional
65640,functional
65641,functional
65642,functional
65643,functional
65644,functional
65645,functional
65646,functional
65647,functional
65648,functional
65649,non functional
65650,functional
65651,functional
65652,functional
65653,functional
65654,functional
65655,functional
65656,functional
65657,functional
65658,functional
65659,functional
65660,functional
65661,functional
65662,functional
65663,functional
65664,functional
65665,functional
65666,functional
65667,functional
65668,functional
65669,functional
65670,non functional
65671,functional
65672,functional
65673,functional
65674,non functional
65675,functional
65676,functional
65677,functional
65678,functional
65679,functional
65680,functional
65681,functional
65682,non functional
65683,functional
65684,functional
65685,functional
65686,functional
65687,functional
65688,non functional
65689,functional
65690,functional
65691,non functional
65692,functional
65693,functional
65694,functional
65695,functional
65696,functional
65697,functional
65698,functional
65699,functional
65700,non functional
65701,functional
65702,functional
65703,functional
65704,functional
65705,non functional
65706,functional
65707,functional
65708,non functional
65709,non functional
65710,functional
65711,functional
65712,functional
65713,functional
65714,functional
65715,functional
65716,functional
65717,functional
65718,functional
65719,functional
65720,functional
65721,functional
65722,functional
65723,functional
65724,functional
65725,functional
65726,functional
65727,functional
65728,functional
65729,functional
65730,functional
65731,functional
65732,functional
65733,functional
65734,functional
65735,functional
65736,functional
